id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
208,31,services,married,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
209,36,student,single,basic.9y,unknown,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
210,71,retired,married,basic.4y,no,no,no,cellular,nov,tue,2,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5
211,38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
212,35,admin.,married,high.school,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
213,33,unemployed,divorced,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
214,38,services,divorced,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
215,41,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
216,38,services,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
217,33,admin.,married,high.school,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
218,47,admin.,married,high.school,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
219,30,services,single,high.school,unknown,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
220,40,technician,single,unknown,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
221,54,retired,married,high.school,no,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
222,50,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
223,42,technician,married,professional.course,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
224,43,admin.,married,high.school,no,yes,no,telephone,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
225,26,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
226,28,services,single,high.school,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
227,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
228,40,housemaid,single,university.degree,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
229,47,retired,single,basic.6y,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
230,40,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
231,35,blue-collar,married,high.school,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
232,51,technician,married,high.school,no,no,yes,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
233,59,retired,married,professional.course,unknown,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
234,55,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
235,40,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,10,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
236,45,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
237,25,blue-collar,single,high.school,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
238,32,management,divorced,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
239,34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,7,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
240,41,blue-collar,divorced,basic.6y,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
241,56,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
242,30,technician,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
243,30,admin.,single,university.degree,no,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
244,55,admin.,married,basic.9y,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
245,30,admin.,single,university.degree,no,no,no,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
246,45,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
247,37,management,married,university.degree,no,yes,no,cellular,oct,thu,3,5,5,success,-1.1,94.601,-49.5,1.025,4963.6
248,26,management,single,basic.9y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
249,46,housemaid,married,basic.4y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
250,40,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
251,35,technician,single,professional.course,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
252,28,admin.,single,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
253,31,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,21,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
254,34,technician,single,professional.course,no,unknown,unknown,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
255,33,unemployed,married,university.degree,no,yes,no,cellular,aug,fri,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
256,41,self-employed,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
257,55,admin.,married,basic.9y,unknown,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
258,37,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
259,35,technician,married,university.degree,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
260,41,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
261,51,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
262,31,technician,married,professional.course,no,yes,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
263,32,management,married,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
264,59,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,6,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
265,32,services,single,high.school,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
266,35,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
267,39,admin.,married,university.degree,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
268,33,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
269,45,housemaid,married,basic.4y,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
270,54,admin.,married,high.school,no,no,no,cellular,aug,wed,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
271,44,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
272,39,admin.,single,unknown,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
273,39,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
274,48,services,divorced,high.school,unknown,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
275,53,blue-collar,divorced,unknown,no,yes,no,telephone,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
276,30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
277,55,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
278,39,housemaid,married,basic.4y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
279,54,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
280,30,blue-collar,single,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
281,43,technician,married,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
282,46,admin.,divorced,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
283,44,blue-collar,single,basic.6y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
284,39,admin.,married,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
285,33,blue-collar,single,basic.9y,no,no,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
286,33,admin.,married,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
287,44,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
288,45,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
289,32,admin.,single,university.degree,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
290,58,retired,married,basic.4y,unknown,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
291,47,entrepreneur,married,unknown,unknown,yes,no,telephone,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
292,28,blue-collar,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
293,32,admin.,married,high.school,no,no,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8
294,29,technician,single,basic.9y,no,no,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
295,39,technician,divorced,professional.course,no,no,yes,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
296,52,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,7,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
297,40,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
298,29,admin.,single,high.school,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
299,19,student,single,basic.9y,no,no,no,cellular,aug,mon,1,3,1,success,-2.9,92.201,-31.4,0.884,5076.2
300,33,admin.,single,university.degree,no,yes,no,cellular,may,tue,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1
301,43,admin.,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
302,31,admin.,married,university.degree,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
303,53,management,married,university.degree,no,yes,no,telephone,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
304,37,admin.,divorced,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
305,35,technician,single,high.school,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
306,32,blue-collar,single,high.school,no,no,no,cellular,jun,mon,1,999,1,failure,-1.7,94.055,-39.8,0.754,4991.6
307,42,admin.,single,university.degree,no,yes,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
308,28,student,single,high.school,no,yes,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
309,37,services,married,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
310,52,management,married,university.degree,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
311,30,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
312,35,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
313,36,blue-collar,single,unknown,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
314,39,self-employed,married,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
315,50,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
316,57,retired,single,professional.course,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
317,54,management,married,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
318,44,admin.,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
319,42,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
320,51,entrepreneur,married,professional.course,unknown,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
321,57,admin.,married,professional.course,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
322,37,services,married,basic.6y,unknown,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
323,50,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
324,34,admin.,married,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
325,35,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
326,43,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
327,31,services,single,high.school,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
328,42,admin.,single,university.degree,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
329,40,blue-collar,married,professional.course,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
330,42,management,married,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
331,23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
332,64,retired,married,professional.course,no,no,no,cellular,jun,tue,1,999,3,failure,-1.7,94.055,-39.8,0.761,4991.6
333,35,technician,married,professional.course,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
334,61,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,5,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
335,23,technician,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
336,50,management,married,basic.6y,no,no,no,cellular,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
337,52,services,married,high.school,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
338,35,entrepreneur,divorced,professional.course,unknown,unknown,unknown,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
339,44,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
340,26,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
341,55,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
342,41,services,married,high.school,no,no,yes,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
343,41,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
344,37,technician,married,university.degree,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
345,37,admin.,divorced,high.school,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
346,37,entrepreneur,divorced,high.school,unknown,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
347,31,admin.,single,professional.course,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
348,56,admin.,divorced,unknown,no,no,no,cellular,dec,wed,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
349,26,self-employed,single,university.degree,no,yes,no,cellular,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
350,35,blue-collar,married,basic.9y,no,no,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
351,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
352,45,entrepreneur,married,university.degree,unknown,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
353,31,admin.,married,university.degree,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
354,47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
355,35,technician,married,professional.course,no,no,no,cellular,jul,wed,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
356,30,services,married,basic.9y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
357,36,technician,married,high.school,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
358,42,admin.,married,university.degree,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
359,43,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
360,25,technician,married,professional.course,no,yes,no,cellular,jun,tue,4,999,1,failure,-2.9,92.963,-40.8,1.252,5076.2
361,35,technician,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
362,37,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
363,43,technician,single,professional.course,no,unknown,unknown,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
364,42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
365,30,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
366,32,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
367,54,admin.,married,unknown,unknown,no,no,telephone,jun,fri,16,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
368,31,technician,married,high.school,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
369,52,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
370,78,retired,married,basic.4y,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
371,60,self-employed,divorced,university.degree,no,no,no,cellular,sep,tue,1,3,1,success,-3.4,92.379,-29.8,0.755,5017.5
372,53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
373,28,student,single,high.school,no,no,yes,cellular,may,wed,1,3,5,success,-1.8,93.876,-40.0,0.69,5008.7
374,50,admin.,married,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2
375,59,entrepreneur,divorced,high.school,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
376,32,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
377,43,blue-collar,divorced,basic.9y,no,unknown,unknown,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
378,32,technician,married,professional.course,no,unknown,unknown,telephone,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
379,33,admin.,married,university.degree,no,no,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
380,23,student,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
381,40,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
382,40,services,single,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
383,37,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
384,45,admin.,married,basic.9y,unknown,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
385,34,services,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
